Oct. 4, 2024   11:25:46
Cyclic Voltammetry
File: 241004_3.125um_curcumin_incitratenah2po4buffer_ph3_50um_methylv
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.9
High E (V) = 0.9
Low E (V) = -0.9
Init P/N = P
Scan Rate (V/s) = 0.025
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Segment 7:

Segment 8:

Potential/V, Current/A, Charge/C, Time/s
-0.770, 5.447e-6, 4.270e-5, 5.240e+0
-0.769, 5.424e-6, 4.291e-5, 5.280e+0
-0.768, 5.400e-6, 4.313e-5, 5.320e+0
-0.767, 5.376e-6, 4.334e-5, 5.360e+0
-0.766, 5.354e-6, 4.356e-5, 5.400e+0
-0.765, 5.331e-6, 4.377e-5, 5.440e+0
-0.764, 5.308e-6, 4.398e-5, 5.480e+0
-0.763, 5.285e-6, 4.419e-5, 5.520e+0
-0.762, 5.263e-6, 4.441e-5, 5.560e+0
-0.761, 5.241e-6, 4.462e-5, 5.600e+0
-0.760, 5.219e-6, 4.482e-5, 5.640e+0
-0.759, 5.198e-6, 4.503e-5, 5.680e+0
-0.758, 5.176e-6, 4.524e-5, 5.720e+0
-0.757, 5.155e-6, 4.544e-5, 5.760e+0
-0.756, 5.133e-6, 4.565e-5, 5.800e+0
-0.755, 5.112e-6, 4.585e-5, 5.840e+0
-0.754, 5.091e-6, 4.606e-5, 5.880e+0
-0.753, 5.071e-6, 4.626e-5, 5.920e+0
-0.752, 5.050e-6, 4.646e-5, 5.960e+0
-0.751, 5.030e-6, 4.666e-5, 6.000e+0
-0.750, 5.009e-6, 4.686e-5, 6.040e+0
-0.749, 4.989e-6, 4.706e-5, 6.080e+0
-0.748, 4.970e-6, 4.726e-5, 6.120e+0
-0.747, 4.950e-6, 4.746e-5, 6.160e+0
-0.746, 4.930e-6, 4.766e-5, 6.200e+0
-0.745, 4.911e-6, 4.785e-5, 6.240e+0
-0.744, 4.892e-6, 4.805e-5, 6.280e+0
-0.743, 4.873e-6, 4.825e-5, 6.320e+0
-0.742, 4.854e-6, 4.844e-5, 6.360e+0
-0.741, 4.835e-6, 4.863e-5, 6.400e+0
-0.740, 4.817e-6, 4.883e-5, 6.440e+0
-0.739, 4.798e-6, 4.902e-5, 6.480e+0
-0.738, 4.780e-6, 4.921e-5, 6.520e+0
-0.737, 4.762e-6, 4.940e-5, 6.560e+0
-0.736, 4.744e-6, 4.959e-5, 6.600e+0
-0.735, 4.726e-6, 4.978e-5, 6.640e+0
-0.734, 4.708e-6, 4.997e-5, 6.680e+0
-0.733, 4.691e-6, 5.015e-5, 6.720e+0
-0.732, 4.673e-6, 5.034e-5, 6.760e+0
-0.731, 4.656e-6, 5.053e-5, 6.800e+0
-0.730, 4.639e-6, 5.071e-5, 6.840e+0
-0.729, 4.622e-6, 5.090e-5, 6.880e+0
-0.728, 4.605e-6, 5.108e-5, 6.920e+0
-0.727, 4.588e-6, 5.127e-5, 6.960e+0
-0.726, 4.572e-6, 5.145e-5, 7.000e+0
-0.725, 4.555e-6, 5.163e-5, 7.040e+0
-0.724, 4.539e-6, 5.181e-5, 7.080e+0
-0.723, 4.523e-6, 5.199e-5, 7.120e+0
-0.722, 4.506e-6, 5.217e-5, 7.160e+0
-0.721, 4.490e-6, 5.235e-5, 7.200e+0
-0.720, 4.474e-6, 5.253e-5, 7.240e+0
-0.719, 4.458e-6, 5.271e-5, 7.280e+0
-0.718, 4.443e-6, 5.289e-5, 7.320e+0
-0.717, 4.427e-6, 5.306e-5, 7.360e+0
-0.716, 4.412e-6, 5.324e-5, 7.400e+0
-0.715, 4.397e-6, 5.342e-5, 7.440e+0
-0.714, 4.381e-6, 5.359e-5, 7.480e+0
-0.713, 4.366e-6, 5.377e-5, 7.520e+0
-0.712, 4.352e-6, 5.394e-5, 7.560e+0
-0.711, 4.337e-6, 5.411e-5, 7.600e+0
-0.710, 4.322e-6, 5.429e-5, 7.640e+0
-0.709, 4.307e-6, 5.446e-5, 7.680e+0
-0.708, 4.293e-6, 5.463e-5, 7.720e+0
-0.707, 4.278e-6, 5.480e-5, 7.760e+0
-0.706, 4.264e-6, 5.497e-5, 7.800e+0
-0.705, 4.250e-6, 5.514e-5, 7.840e+0
-0.704, 4.236e-6, 5.531e-5, 7.880e+0
-0.703, 4.222e-6, 5.548e-5, 7.920e+0
-0.702, 4.208e-6, 5.565e-5, 7.960e+0
-0.701, 4.195e-6, 5.582e-5, 8.000e+0
-0.700, 4.181e-6, 5.598e-5, 8.040e+0
-0.699, 4.167e-6, 5.615e-5, 8.080e+0
-0.698, 4.154e-6, 5.632e-5, 8.120e+0
-0.697, 4.140e-6, 5.648e-5, 8.160e+0
-0.696, 4.127e-6, 5.665e-5, 8.200e+0
-0.695, 4.114e-6, 5.681e-5, 8.240e+0
-0.694, 4.101e-6, 5.698e-5, 8.280e+0
-0.693, 4.088e-6, 5.714e-5, 8.320e+0
-0.692, 4.075e-6, 5.730e-5, 8.360e+0
-0.691, 4.062e-6, 5.747e-5, 8.400e+0
-0.690, 4.050e-6, 5.763e-5, 8.440e+0
-0.689, 4.037e-6, 5.779e-5, 8.480e+0
-0.688, 4.025e-6, 5.795e-5, 8.520e+0
-0.687, 4.012e-6, 5.811e-5, 8.560e+0
-0.686, 4.000e-6, 5.827e-5, 8.600e+0
-0.685, 3.988e-6, 5.843e-5, 8.640e+0
-0.684, 3.975e-6, 5.859e-5, 8.680e+0
-0.683, 3.963e-6, 5.875e-5, 8.720e+0
-0.682, 3.952e-6, 5.891e-5, 8.760e+0
-0.681, 3.939e-6, 5.906e-5, 8.800e+0
-0.680, 3.928e-6, 5.922e-5, 8.840e+0
-0.679, 3.916e-6, 5.938e-5, 8.880e+0
-0.678, 3.905e-6, 5.953e-5, 8.920e+0
-0.677, 3.893e-6, 5.969e-5, 8.960e+0
-0.676, 3.882e-6, 5.984e-5, 9.000e+0
-0.675, 3.871e-6, 6.000e-5, 9.040e+0
-0.674, 3.859e-6, 6.015e-5, 9.080e+0
-0.673, 3.848e-6, 6.031e-5, 9.120e+0
-0.672, 3.837e-6, 6.046e-5, 9.160e+0
-0.671, 3.826e-6, 6.061e-5, 9.200e+0
-0.670, 3.815e-6, 6.077e-5, 9.240e+0
-0.669, 3.804e-6, 6.092e-5, 9.280e+0
-0.668, 3.793e-6, 6.107e-5, 9.320e+0
-0.667, 3.782e-6, 6.122e-5, 9.360e+0
-0.666, 3.771e-6, 6.137e-5, 9.400e+0
-0.665, 3.761e-6, 6.152e-5, 9.440e+0
-0.664, 3.750e-6, 6.167e-5, 9.480e+0
-0.663, 3.739e-6, 6.182e-5, 9.520e+0
-0.662, 3.729e-6, 6.197e-5, 9.560e+0
-0.661, 3.719e-6, 6.212e-5, 9.600e+0
-0.660, 3.708e-6, 6.227e-5, 9.640e+0
-0.659, 3.698e-6, 6.242e-5, 9.680e+0
-0.658, 3.688e-6, 6.256e-5, 9.720e+0
-0.657, 3.678e-6, 6.271e-5, 9.760e+0
-0.656, 3.668e-6, 6.286e-5, 9.800e+0
-0.655, 3.658e-6, 6.300e-5, 9.840e+0
-0.654, 3.648e-6, 6.315e-5, 9.880e+0
-0.653, 3.638e-6, 6.330e-5, 9.920e+0
-0.652, 3.628e-6, 6.344e-5, 9.960e+0
-0.651, 3.619e-6, 6.359e-5, 1.000e+1
-0.650, 3.609e-6, 6.373e-5, 1.004e+1
-0.649, 3.599e-6, 6.387e-5, 1.008e+1
-0.648, 3.590e-6, 6.402e-5, 1.012e+1
-0.647, 3.580e-6, 6.416e-5, 1.016e+1
-0.646, 3.571e-6, 6.430e-5, 1.020e+1
-0.645, 3.561e-6, 6.445e-5, 1.024e+1
-0.644, 3.552e-6, 6.459e-5, 1.028e+1
-0.643, 3.543e-6, 6.473e-5, 1.032e+1
-0.642, 3.533e-6, 6.487e-5, 1.036e+1
-0.641, 3.524e-6, 6.501e-5, 1.040e+1
-0.640, 3.515e-6, 6.515e-5, 1.044e+1
-0.639, 3.506e-6, 6.529e-5, 1.048e+1
-0.638, 3.496e-6, 6.543e-5, 1.052e+1
-0.637, 3.487e-6, 6.557e-5, 1.056e+1
-0.636, 3.478e-6, 6.571e-5, 1.060e+1
-0.635, 3.470e-6, 6.585e-5, 1.064e+1
-0.634, 3.460e-6, 6.599e-5, 1.068e+1
-0.633, 3.452e-6, 6.613e-5, 1.072e+1
-0.632, 3.443e-6, 6.626e-5, 1.076e+1
-0.631, 3.434e-6, 6.640e-5, 1.080e+1
-0.630, 3.426e-6, 6.654e-5, 1.084e+1
-0.629, 3.417e-6, 6.668e-5, 1.088e+1
-0.628, 3.408e-6, 6.681e-5, 1.092e+1
-0.627, 3.400e-6, 6.695e-5, 1.096e+1
-0.626, 3.391e-6, 6.708e-5, 1.100e+1
-0.625, 3.383e-6, 6.722e-5, 1.104e+1
-0.624, 3.375e-6, 6.735e-5, 1.108e+1
-0.623, 3.366e-6, 6.749e-5, 1.112e+1
-0.622, 3.358e-6, 6.762e-5, 1.116e+1
-0.621, 3.350e-6, 6.776e-5, 1.120e+1
-0.620, 3.341e-6, 6.789e-5, 1.124e+1
-0.619, 3.333e-6, 6.802e-5, 1.128e+1
-0.618, 3.325e-6, 6.816e-5, 1.132e+1
-0.617, 3.317e-6, 6.829e-5, 1.136e+1
-0.616, 3.309e-6, 6.842e-5, 1.140e+1
-0.615, 3.301e-6, 6.855e-5, 1.144e+1
-0.614, 3.293e-6, 6.869e-5, 1.148e+1
-0.613, 3.285e-6, 6.882e-5, 1.152e+1
-0.612, 3.277e-6, 6.895e-5, 1.156e+1
-0.611, 3.269e-6, 6.908e-5, 1.160e+1
-0.610, 3.261e-6, 6.921e-5, 1.164e+1
-0.609, 3.253e-6, 6.934e-5, 1.168e+1
-0.608, 3.245e-6, 6.947e-5, 1.172e+1
-0.607, 3.238e-6, 6.960e-5, 1.176e+1
-0.606, 3.230e-6, 6.973e-5, 1.180e+1
-0.605, 3.222e-6, 6.986e-5, 1.184e+1
-0.604, 3.214e-6, 6.999e-5, 1.188e+1
-0.603, 3.207e-6, 7.011e-5, 1.192e+1
-0.602, 3.199e-6, 7.024e-5, 1.196e+1
-0.601, 3.191e-6, 7.037e-5, 1.200e+1
-0.600, 3.184e-6, 7.050e-5, 1.204e+1
-0.599, 3.177e-6, 7.062e-5, 1.208e+1
-0.598, 3.169e-6, 7.075e-5, 1.212e+1
-0.597, 3.161e-6, 7.088e-5, 1.216e+1
-0.596, 3.154e-6, 7.100e-5, 1.220e+1
-0.595, 3.147e-6, 7.113e-5, 1.224e+1
-0.594, 3.140e-6, 7.125e-5, 1.228e+1
-0.593, 3.132e-6, 7.138e-5, 1.232e+1
-0.592, 3.125e-6, 7.150e-5, 1.236e+1
-0.591, 3.117e-6, 7.163e-5, 1.240e+1
-0.590, 3.110e-6, 7.175e-5, 1.244e+1
-0.589, 3.103e-6, 7.188e-5, 1.248e+1
-0.588, 3.095e-6, 7.200e-5, 1.252e+1
-0.587, 3.088e-6, 7.213e-5, 1.256e+1
-0.586, 3.081e-6, 7.225e-5, 1.260e+1
-0.585, 3.074e-6, 7.237e-5, 1.264e+1
-0.584, 3.067e-6, 7.249e-5, 1.268e+1
-0.583, 3.059e-6, 7.262e-5, 1.272e+1
-0.582, 3.052e-6, 7.274e-5, 1.276e+1
-0.581, 3.045e-6, 7.286e-5, 1.280e+1
-0.580, 3.038e-6, 7.298e-5, 1.284e+1
-0.579, 3.031e-6, 7.310e-5, 1.288e+1
-0.578, 3.024e-6, 7.322e-5, 1.292e+1
-0.577, 3.017e-6, 7.334e-5, 1.296e+1
-0.576, 3.010e-6, 7.347e-5, 1.300e+1
-0.575, 3.002e-6, 7.359e-5, 1.304e+1
-0.574, 2.996e-6, 7.371e-5, 1.308e+1
-0.573, 2.989e-6, 7.382e-5, 1.312e+1
-0.572, 2.982e-6, 7.394e-5, 1.316e+1
-0.571, 2.975e-6, 7.406e-5, 1.320e+1
-0.570, 2.968e-6, 7.418e-5, 1.324e+1
-0.569, 2.961e-6, 7.430e-5, 1.328e+1
-0.568, 2.954e-6, 7.442e-5, 1.332e+1
-0.567, 2.947e-6, 7.454e-5, 1.336e+1
-0.566, 2.940e-6, 7.465e-5, 1.340e+1
-0.565, 2.933e-6, 7.477e-5, 1.344e+1
-0.564, 2.926e-6, 7.489e-5, 1.348e+1
-0.563, 2.919e-6, 7.500e-5, 1.352e+1
-0.562, 2.912e-6, 7.512e-5, 1.356e+1
-0.561, 2.905e-6, 7.524e-5, 1.360e+1
-0.560, 2.898e-6, 7.535e-5, 1.364e+1
-0.559, 2.891e-6, 7.547e-5, 1.368e+1
-0.558, 2.885e-6, 7.558e-5, 1.372e+1
-0.557, 2.877e-6, 7.570e-5, 1.376e+1
-0.556, 2.871e-6, 7.581e-5, 1.380e+1
-0.555, 2.864e-6, 7.593e-5, 1.384e+1
-0.554, 2.857e-6, 7.604e-5, 1.388e+1
-0.553, 2.850e-6, 7.616e-5, 1.392e+1
-0.552, 2.843e-6, 7.627e-5, 1.396e+1
-0.551, 2.836e-6, 7.638e-5, 1.400e+1
-0.550, 2.829e-6, 7.650e-5, 1.404e+1
-0.549, 2.822e-6, 7.661e-5, 1.408e+1
-0.548, 2.815e-6, 7.672e-5, 1.412e+1
-0.547, 2.808e-6, 7.684e-5, 1.416e+1
-0.546, 2.801e-6, 7.695e-5, 1.420e+1
-0.545, 2.794e-6, 7.706e-5, 1.424e+1
-0.544, 2.788e-6, 7.717e-5, 1.428e+1
-0.543, 2.780e-6, 7.728e-5, 1.432e+1
-0.542, 2.773e-6, 7.739e-5, 1.436e+1
-0.541, 2.766e-6, 7.750e-5, 1.440e+1
-0.540, 2.759e-6, 7.761e-5, 1.444e+1
-0.539, 2.752e-6, 7.772e-5, 1.448e+1
-0.538, 2.745e-6, 7.783e-5, 1.452e+1
-0.537, 2.738e-6, 7.794e-5, 1.456e+1
-0.536, 2.731e-6, 7.805e-5, 1.460e+1
-0.535, 2.724e-6, 7.816e-5, 1.464e+1
-0.534, 2.717e-6, 7.827e-5, 1.468e+1
-0.533, 2.710e-6, 7.838e-5, 1.472e+1
-0.532, 2.703e-6, 7.849e-5, 1.476e+1
-0.531, 2.696e-6, 7.859e-5, 1.480e+1
-0.530, 2.689e-6, 7.870e-5, 1.484e+1
-0.529, 2.681e-6, 7.881e-5, 1.488e+1
-0.528, 2.674e-6, 7.892e-5, 1.492e+1
-0.527, 2.667e-6, 7.902e-5, 1.496e+1
-0.526, 2.660e-6, 7.913e-5, 1.500e+1
-0.525, 2.653e-6, 7.924e-5, 1.504e+1
-0.524, 2.646e-6, 7.934e-5, 1.508e+1
-0.523, 2.639e-6, 7.945e-5, 1.512e+1
-0.522, 2.631e-6, 7.955e-5, 1.516e+1
-0.521, 2.624e-6, 7.966e-5, 1.520e+1
-0.520, 2.617e-6, 7.976e-5, 1.524e+1
-0.519, 2.610e-6, 7.987e-5, 1.528e+1
-0.518, 2.603e-6, 7.997e-5, 1.532e+1
-0.517, 2.596e-6, 8.007e-5, 1.536e+1
-0.516, 2.588e-6, 8.018e-5, 1.540e+1
-0.515, 2.581e-6, 8.028e-5, 1.544e+1
-0.514, 2.574e-6, 8.038e-5, 1.548e+1
-0.513, 2.567e-6, 8.049e-5, 1.552e+1
-0.512, 2.559e-6, 8.059e-5, 1.556e+1
-0.511, 2.552e-6, 8.069e-5, 1.560e+1
-0.510, 2.545e-6, 8.079e-5, 1.564e+1
-0.509, 2.538e-6, 8.089e-5, 1.568e+1
-0.508, 2.531e-6, 8.100e-5, 1.572e+1
-0.507, 2.524e-6, 8.110e-5, 1.576e+1
-0.506, 2.517e-6, 8.120e-5, 1.580e+1
-0.505, 2.510e-6, 8.130e-5, 1.584e+1
-0.504, 2.503e-6, 8.140e-5, 1.588e+1
-0.503, 2.496e-6, 8.150e-5, 1.592e+1
-0.502, 2.489e-6, 8.160e-5, 1.596e+1
-0.501, 2.482e-6, 8.170e-5, 1.600e+1
-0.500, 2.474e-6, 8.180e-5, 1.604e+1
-0.499, 2.468e-6, 8.189e-5, 1.608e+1
-0.498, 2.461e-6, 8.199e-5, 1.612e+1
-0.497, 2.454e-6, 8.209e-5, 1.616e+1
-0.496, 2.447e-6, 8.219e-5, 1.620e+1
-0.495, 2.440e-6, 8.229e-5, 1.624e+1
-0.494, 2.433e-6, 8.238e-5, 1.628e+1
-0.493, 2.427e-6, 8.248e-5, 1.632e+1
-0.492, 2.420e-6, 8.258e-5, 1.636e+1
-0.491, 2.413e-6, 8.267e-5, 1.640e+1
-0.490, 2.406e-6, 8.277e-5, 1.644e+1
-0.489, 2.400e-6, 8.287e-5, 1.648e+1
-0.488, 2.394e-6, 8.296e-5, 1.652e+1
-0.487, 2.387e-6, 8.306e-5, 1.656e+1
-0.486, 2.380e-6, 8.315e-5, 1.660e+1
-0.485, 2.374e-6, 8.325e-5, 1.664e+1
-0.484, 2.367e-6, 8.334e-5, 1.668e+1
-0.483, 2.361e-6, 8.344e-5, 1.672e+1
-0.482, 2.355e-6, 8.353e-5, 1.676e+1
-0.481, 2.349e-6, 8.362e-5, 1.680e+1
-0.480, 2.342e-6, 8.372e-5, 1.684e+1
-0.479, 2.336e-6, 8.381e-5, 1.688e+1
-0.478, 2.330e-6, 8.391e-5, 1.692e+1
-0.477, 2.324e-6, 8.400e-5, 1.696e+1
-0.476, 2.318e-6, 8.409e-5, 1.700e+1
-0.475, 2.312e-6, 8.418e-5, 1.704e+1
-0.474, 2.306e-6, 8.428e-5, 1.708e+1
-0.473, 2.300e-6, 8.437e-5, 1.712e+1
-0.472, 2.294e-6, 8.446e-5, 1.716e+1
-0.471, 2.288e-6, 8.455e-5, 1.720e+1
-0.470, 2.283e-6, 8.464e-5, 1.724e+1
-0.469, 2.277e-6, 8.473e-5, 1.728e+1
-0.468, 2.271e-6, 8.482e-5, 1.732e+1
-0.467, 2.266e-6, 8.491e-5, 1.736e+1
-0.466, 2.260e-6, 8.501e-5, 1.740e+1
-0.465, 2.254e-6, 8.510e-5, 1.744e+1
-0.464, 2.249e-6, 8.519e-5, 1.748e+1
-0.463, 2.243e-6, 8.527e-5, 1.752e+1
-0.462, 2.238e-6, 8.536e-5, 1.756e+1
-0.461, 2.232e-6, 8.545e-5, 1.760e+1
-0.460, 2.227e-6, 8.554e-5, 1.764e+1
-0.459, 2.222e-6, 8.563e-5, 1.768e+1
-0.458, 2.216e-6, 8.572e-5, 1.772e+1
-0.457, 2.211e-6, 8.581e-5, 1.776e+1
-0.456, 2.206e-6, 8.590e-5, 1.780e+1
-0.455, 2.201e-6, 8.599e-5, 1.784e+1
-0.454, 2.196e-6, 8.607e-5, 1.788e+1
-0.453, 2.191e-6, 8.616e-5, 1.792e+1
-0.452, 2.186e-6, 8.625e-5, 1.796e+1
-0.451, 2.181e-6, 8.634e-5, 1.800e+1
-0.450, 2.176e-6, 8.642e-5, 1.804e+1
-0.449, 2.170e-6, 8.651e-5, 1.808e+1
-0.448, 2.166e-6, 8.660e-5, 1.812e+1
-0.447, 2.161e-6, 8.668e-5, 1.816e+1
-0.446, 2.156e-6, 8.677e-5, 1.820e+1
-0.445, 2.151e-6, 8.685e-5, 1.824e+1
-0.444, 2.146e-6, 8.694e-5, 1.828e+1
-0.443, 2.142e-6, 8.703e-5, 1.832e+1
-0.442, 2.137e-6, 8.711e-5, 1.836e+1
-0.441, 2.132e-6, 8.720e-5, 1.840e+1
-0.440, 2.127e-6, 8.728e-5, 1.844e+1
-0.439, 2.122e-6, 8.737e-5, 1.848e+1
